2018-04-10 04:00:00,18.812,19.56225,19.93775,19.953500000000002,19.953500000000002,19.703500000000002,19.469,19.281,19.125,19.0155
2018-04-10 05:00:00,18.969,19.45325,19.8435,19.85925,19.85925,19.688,19.5,19.2655,19.1565,19.0
2018-04-10 06:00:00,18.75,19.31225,19.7345,19.781,19.8435,19.6565,19.4845,19.2965,19.1565,19.0
2018-04-10 07:00:00,18.92175,19.20325,19.64075,19.719,19.78125,19.625,19.5,19.2655,19.1565,19.0
2018-04-10 08:00:00,20.76575,19.20325,19.5155,19.625,19.688,19.60925,19.469,19.25,19.14075,19.0155
2018-04-10 09:00:00,21.29675,19.5,19.546499999999998,19.577749999999998,19.64075,19.56225,19.4845,19.2655,19.1565,19.0155
2018-04-10 10:00:00,23.625,19.828,19.65625,19.562,19.5935,19.5155,19.469,19.312,19.125,19.0155
2018-04-10 11:00:00,25.672,20.57825,19.84375,19.625,19.577749999999998,19.5,19.469,19.281,19.17225,19.0155
2018-04-10 12:00:00,28.25,21.375,20.2185,19.703,19.57775,19.4845,19.43775,19.2965,19.172250000000002,19.0155
2018-04-10 13:00:00,30.06275,22.5625,20.672,19.875,19.6565,19.453500000000002,19.422250000000002,19.327749999999998,19.172250000000002,19.0
2018-04-10 14:00:00,31.20325,23.56275,21.3125,20.15625,19.75,19.4845,19.438,19.312,19.172250000000002,19.0155
2018-04-10 15:00:00,31.875,24.31225,21.875,20.5315,19.922,19.5,19.438,19.296499999999998,19.172250000000002,19.031
2018-04-10 16:00:00,29.2655,24.75,22.375,20.875,20.125,19.5935,19.422250000000002,19.2965,19.172250000000002,19.0155
2018-04-10 17:00:00,24.4065,24.32825,22.625,21.203,20.32825,19.672250000000002,19.43775,19.281,19.188,19.0
2018-04-10 18:00:00,22.3125,23.46875,22.578,21.3435,20.54675,19.75,19.45325,19.312,19.188,19.0155
2018-04-10 19:00:00,21.2815,22.79675,22.31225,21.4065,20.672250000000002,19.89075,19.5,19.312,19.188,19.031
2018-04-10 20:00:00,20.406,22.20325,22.0625,21.3435,20.7655,19.95325,19.5155,19.327749999999998,19.188,19.031
2018-04-10 21:00:00,19.797,21.671499999999998,21.7815,21.2655,20.781,20.0155,19.5465,19.312,19.2035,19.031
2018-04-10 22:00:00,19.2655,21.297,21.4845,21.172250000000002,20.75,20.07775,19.562,19.32775,19.21875,19.0465
2018-04-10 23:00:00,18.99975,20.9375,21.26575,21.03125,20.7345,20.0935,19.688,19.35925,19.188,19.031
2018-04-11 00:00:00,18.56225,20.6405,21.04675,20.9065,20.68775,20.125,19.703500000000002,19.375,19.188,19.06225
2018-04-11 01:00:00,17.98425,20.375,20.875,20.7655,20.60925,20.125,19.7345,19.42225,19.18775,19.0465
2018-04-11 02:00:00,17.98425,20.04675,20.625,20.625,20.531,20.0935,19.75,19.39075,19.219,19.046499999999998
2018-04-11 03:00:00,18.03125,19.89075,20.42225,20.4845,20.45325,20.125,19.75,19.42225,19.219,19.062
2018-04-11 04:00:00,18.0155,19.719,20.327749999999998,20.375,20.39075,20.10925,19.7965,19.438,19.219,19.06225
2018-04-11 05:00:00,18.10925,19.625,20.1565,20.25,20.31225,20.062,19.7655,19.453500000000002,19.219,19.0465
2018-04-11 06:00:00,17.7655,19.5465,20.031,20.15625,20.18775,20.046499999999998,19.781,19.469,19.2345,19.0465
2018-04-11 07:00:00,17.40625,19.34375,19.93775,20.078,20.1565,19.969,19.781,19.5,19.219,19.031
2018-04-11 08:00:00,19.92175,19.29675,19.81225,19.95325,20.06225,19.969,19.812,19.5,19.2345,19.031
2018-04-11 09:00:00,23.171499999999998,19.71875,19.812,19.89075,19.969,19.93775,19.75,19.4845,19.25,19.062
2018-04-11 10:00:00,25.51575,20.4375,19.92175,19.89075,19.922,19.90625,19.781,19.4845,19.2655,19.062
2018-04-11 11:00:00,26.703500000000002,21.26575,20.23425,19.9535,19.89075,19.875,19.7345,19.5155,19.2655,19.06225
2018-04-11 12:00:00,29.3125,22.09375,20.67175,20.06225,19.922250000000002,19.827749999999998,19.75,19.4845,19.2655,19.06225
2018-04-11 13:00:00,31.6565,23.35925,21.23425,20.3125,19.969,19.81225,19.719,19.5155,19.281,19.0155
2018-04-11 14:00:00,32.078,24.547,21.9375,20.57825,20.172,19.7965,19.719,19.4845,19.25,19.046499999999998
2018-04-11 15:00:00,30.35925,25.1875,22.5935,21.047,20.375,19.84375,19.719,19.5,19.296499999999998,19.062
2018-04-11 16:00:00,27.98425,25.281,23.04675,21.40625,20.578,19.90625,19.703500000000002,19.5155,19.281,19.077749999999998
2018-04-11 17:00:00,24.6875,24.82825,23.25,21.703,20.797,20.031,19.703500000000002,19.5155,19.2965,19.07775
2018-04-11 18:00:00,21.672,23.92175,23.15625,21.89075,21.031,20.125,19.7345,19.5,19.281,19.06225
2018-04-11 19:00:00,20.54675,23.0,22.82825,21.85925,21.172,20.2345,19.796499999999998,19.5,19.281,19.077749999999998
2018-04-11 20:00:00,20.21875,22.297,22.43725,21.796499999999998,21.2345,20.3435,19.81225,19.5,19.312,19.077749999999998
2018-04-11 21:00:00,20.078,21.906,22.1095,21.703500000000002,21.2345,20.375,19.828,19.546499999999998,19.2965,19.0935
2018-04-11 22:00:00,19.625,21.48425,21.797,21.5,21.1565,20.4845,19.9065,19.577749999999998,19.312,19.06225
2018-04-11 23:00:00,19.2345,21.1405,21.547,21.327749999999998,21.10925,20.5,19.953500000000002,19.56225,19.312,19.07775
2018-04-12 00:00:00,18.54675,20.82825,21.3125,21.20325,21.031,20.5,19.9845,19.60925,19.35925,19.077749999999998
2018-04-12 01:00:00,18.0,20.46875,21.07825,21.04675,20.9375,20.469,20.0155,19.60925,19.312,19.0935
2018-04-12 02:00:00,17.23425,20.1095,20.8125,20.875,20.828,20.4845,20.062,19.6565,19.3435,19.0465
2018-04-12 03:00:00,16.7185,19.67175,20.578,20.7345,20.75,20.45325,20.062,19.6565,19.39075,19.10925
2018-04-12 04:00:00,16.39075,19.31275,20.28125,20.578,20.625,20.375,20.031,19.688,19.32775,19.062
2018-04-12 05:00:00,16.297,19.047,20.04675,20.4065,20.5,20.3435,20.077749999999998,19.7035,19.375,19.10925
2018-04-12 06:00:00,16.37475,18.82825,19.828,20.21875,20.39075,20.3435,20.062,19.688,19.35925,19.10925
2018-04-12 07:00:00,16.65625,18.6565,19.6405,20.077749999999998,20.29675,20.281,20.062,19.703500000000002,19.375,19.10925
2018-04-12 08:00:00,17.4845,18.672,19.5,19.89075,20.17225,20.1875,20.046499999999998,19.719,19.39075,19.0935
2018-04-12 09:00:00,18.953,18.875,19.453500000000002,19.827749999999998,20.078,20.125,20.0,19.719,19.35925,19.10925
2018-04-12 10:00:00,19.31275,19.15625,19.5155,19.75,19.953500000000002,20.062,19.9845,19.7345,19.438,19.10925
2018-04-12 11:00:00,20.233999999999998,19.453,19.562,19.719,19.89075,20.0155,20.0,19.7345,19.42225,19.10925
2018-04-12 12:00:00,21.453,19.875,19.7345,19.75,19.8435,19.969,19.89075,19.719,19.4535,19.10925
2018-04-12 13:00:00,21.95325,20.26575,19.90625,19.781,19.8435,19.92225,19.875,19.7345,19.453500000000002,19.125
2018-04-12 14:00:00,23.4685,20.7345,20.12475,19.85925,19.875,19.9065,19.875,19.703500000000002,19.438,19.125
2018-04-12 15:00:00,23.672,21.23425,20.40625,19.9535,19.875,19.81225,19.85925,19.719,19.422250000000002,19.10925
2018-04-12 16:00:00,21.09375,21.25,20.625,20.125,19.93775,19.796499999999998,19.8435,19.688,19.4535,19.125
2018-04-12 17:00:00,19.4845,20.8125,20.64075,20.25,20.0155,19.8435,19.812,19.68775,19.453500000000002,19.172250000000002
2018-04-12 18:00:00,17.89075,20.297,20.5625,20.2655,20.10925,19.82775,19.781,19.688,19.45325,19.1565
2018-04-12 19:00:00,17.0625,19.73425,20.3125,20.25,20.125,19.89075,19.796499999999998,19.7035,19.453500000000002,19.172250000000002
2018-04-12 20:00:00,16.6875,19.297,20.04675,20.10925,20.078,19.938,19.812,19.672250000000002,19.43775,19.14075
2018-04-12 21:00:00,16.28125,18.8905,19.81275,20.0,20.0155,19.938,19.82775,19.6565,19.469,19.14075
2018-04-12 22:00:00,16.03125,18.6095,19.5625,19.875,19.969,19.92225,19.7965,19.6565,19.438,19.2035
2018-04-12 23:00:00,15.530999999999999,18.35925,19.375,19.73425,19.9065,19.827749999999998,19.812,19.672250000000002,19.4845,19.14075
2018-04-13 00:00:00,14.92175,18.047,19.172,19.56225,19.7965,19.8435,19.781,19.64075,19.469,19.203500000000002
2018-04-13 01:00:00,14.59375,17.7345,18.969,19.43775,19.67225,19.7965,19.781,19.64075,19.453500000000002,19.1565
2018-04-13 02:00:00,15.3905,17.577749999999998,18.7655,19.281000000000002,19.5935,19.7655,19.7655,19.64075,19.469,19.219
2018-04-13 03:00:00,15.672,17.57775,18.577749999999998,19.14075,19.5,19.688,19.75,19.64075,19.4845,19.1565
2018-04-13 04:00:00,15.71875,17.57775,18.5155,19.04675,19.375,19.64075,19.75,19.64075,19.4535,19.20325
2018-04-13 05:00:00,15.4375,17.531,18.43775,18.92225,19.2965,19.5465,19.719,19.64075,19.469,19.20325
2018-04-13 06:00:00,15.60925,17.438,18.39075,18.85925,19.2345,19.5155,19.67225,19.625,19.4845,19.18775
2018-04-13 07:00:00,15.719,17.4065,18.2655,18.781000000000002,19.14075,19.453500000000002,19.688,19.625,19.4845,19.2035
2018-04-13 08:00:00,16.547,17.39075,18.188,18.67225,19.077749999999998,19.4065,19.625,19.60925,19.438,19.188
2018-04-13 09:00:00,18.25,17.59375,18.25,18.625,18.9845,19.35925,19.5935,19.578,19.4845,19.18775
2018-04-13 10:00:00,18.96875,17.99975,18.281,18.625,18.92225,19.29675,19.531,19.531,19.469,19.20325
2018-04-13 11:00:00,18.875,18.3595,18.45325,18.60925,18.922250000000002,19.25,19.5155,19.53125,19.4845,19.18775
2018-04-13 12:00:00,19.34375,18.65625,18.64075,18.672250000000002,18.89075,19.188,19.453500000000002,19.5,19.469,19.20325
2018-04-13 13:00:00,18.422,18.85925,18.796499999999998,18.75025,18.922250000000002,19.1565,19.438,19.5625,19.453500000000002,19.2345
2018-04-13 14:00:00,15.95325,18.54675,18.89075,18.8435,18.92225,19.125,19.422250000000002,19.4535,19.453500000000002,19.2345
2018-04-13 15:00:00,15.437249999999999,18.031499999999998,18.7655,18.85925,18.9535,19.14075,19.39075,19.469,19.469,19.203500000000002
2018-04-13 16:00:00,15.3595,17.672,18.54675,18.827749999999998,18.969,19.0935,19.39075,19.469,19.43775,19.18775
2018-04-13 17:00:00,15.14075,17.4375,18.35925,18.703500000000002,18.92225,19.0935,19.375,19.4065,19.4535,19.2345
2018-04-13 18:00:00,14.203,16.96875,18.14075,18.5935,18.89075,19.0935,19.35925,19.438,19.453500000000002,19.2345
2018-04-13 19:00:00,13.828,16.594,17.8905,18.45325,18.81225,19.077749999999998,19.35925,19.453500000000002,19.453500000000002,19.203500000000002
2018-04-13 20:00:00,13.1095,16.25,17.672,18.25,18.67225,19.0465,19.296499999999998,19.4065,19.453500000000002,19.219
2018-04-13 21:00:00,12.59375,15.84375,17.40625,18.14075,18.5935,18.9535,19.2655,19.39075,19.42225,19.2345
2018-04-13 22:00:00,12.25,15.4845,17.156,17.95325,18.5155,18.89075,19.2655,19.375,19.438,19.219
2018-04-13 23:00:00,12.46875,15.203499999999998,16.90625,17.79675,18.3435,18.875,19.219,19.39075,19.438,19.2345
2018-04-14 00:00:00,12.578,15.14075,16.719,17.625,18.219,18.81225,19.203500000000002,19.35925,19.422250000000002,19.25
2018-04-14 01:00:00,12.922249999999998,15.10925,16.60925,17.4845,18.125,18.68775,19.14075,19.327749999999998,19.39075,19.2345
2018-04-14 02:00:00,13.01575,15.14075,16.4845,17.31225,17.9845,18.6565,19.14075,19.312,19.422250000000002,19.25
2018-04-14 03:00:00,13.25025,15.14075,16.438,17.2345,17.92225,18.577749999999998,19.10925,19.2965,19.39075,19.2345
2018-04-14 04:00:00,13.468499999999999,15.172249999999998,16.375,17.203500000000002,17.79675,18.43775,19.03125,19.281,19.375,19.2345
2018-04-14 05:00:00,13.781500000000001,15.2345,16.3435,17.077749999999998,17.703500000000002,18.42225,18.9535,19.219,19.35925,19.203500000000002
2018-04-14 06:00:00,14.062750000000001,15.31225,16.327749999999998,17.031,17.64075,18.328,18.938,19.219,19.35925,19.2345
2018-04-14 07:00:00,14.45325,15.453,16.375,16.969,17.5465,18.25,18.9065,19.188,19.375,19.20325
2018-04-14 08:00:00,14.54675,15.5935,16.375,16.969,17.5,18.203500000000002,18.82775,19.14075,19.375,19.20325
2018-04-14 09:00:00,14.74975,15.656500000000001,16.39075,16.969,17.469,18.125,18.7965,19.125,19.312,19.20325
2018-04-14 10:00:00,14.937750000000001,15.780999999999999,16.45325,16.92225,17.453500000000002,18.0935,18.781,19.10925,19.34375,19.20325
2018-04-14 11:00:00,16.0,16.0315,16.531,16.9535,17.4065,18.0465,18.672,19.062,19.327749999999998,19.2345
2018-04-14 12:00:00,16.18725,16.31275,16.68775,16.969,17.4065,18.0,18.65625,19.031,19.312,19.20325
2018-04-14 13:00:00,16.6875,16.6095,16.781,17.07775,17.4065,17.969,18.5935,19.031,19.281,19.203500000000002
2018-04-14 14:00:00,16.28125,16.719,16.9065,17.10925,17.438,17.969,18.5935,18.9845,19.281,19.219
2018-04-14 15:00:00,15.82825,16.719,17.0155,17.172250000000002,17.469,17.93775,18.5465,18.953500000000002,19.281,19.20325
2018-04-14 16:00:00,15.3125,16.59375,17.0155,17.2035,17.438,17.938,18.5155,18.9065,19.2655,19.20325
2018-04-14 17:00:00,14.3125,16.34375,16.9845,17.188,17.4845,17.93775,18.4845,18.92225,19.2345,19.20325
2018-04-14 18:00:00,13.67175,15.953,16.85925,17.203500000000002,17.4535,17.9065,18.438,18.85925,19.2345,19.18775
2018-04-14 19:00:00,13.406500000000001,15.65625,16.70325,17.14075,17.469,17.875,18.4845,18.827749999999998,19.219,19.14075
2018-04-14 20:00:00,13.219000000000001,15.40625,16.54675,17.04675,17.42225,17.875,18.438,18.827749999999998,19.2345,19.14075
2018-04-14 21:00:00,13.20325,15.28125,16.39075,16.969,17.39075,17.82775,18.42225,18.781,19.219,19.18775
2018-04-14 22:00:00,13.172,15.14075,16.29675,16.9065,17.312,17.7965,18.39075,18.7655,19.188,19.14075
2018-04-14 23:00:00,13.375,15.10925,16.188,16.81225,17.2655,17.812,18.375,18.75,19.203500000000002,19.17225
2018-04-15 00:00:00,13.54675,15.14075,16.125,16.719,17.2345,17.796499999999998,18.3435,18.7345,19.172250000000002,19.172
2018-04-15 01:00:00,13.312000000000001,15.10925,16.077749999999998,16.672,17.17225,17.719,18.3435,18.719,19.17225,19.14075
2018-04-15 02:00:00,13.60925,15.062249999999999,16.0465,16.5935,17.125,17.672250000000002,18.2655,18.7345,19.1565,19.15625
2018-04-15 03:00:00,14.0155,15.14075,16.0,16.577749999999998,17.077749999999998,17.625,18.281,18.68775,19.14075,19.125
2018-04-15 04:00:00,14.20325,15.25,16.031,16.5465,17.0155,17.625,18.219,18.6565,19.14075,19.10925
2018-04-15 05:00:00,14.3595,15.327750000000002,16.07775,16.546499999999998,16.969,17.60925,18.188,18.64075,19.125,19.0935
2018-04-15 06:00:00,14.453499999999998,15.469,16.077749999999998,16.5155,16.938,17.546499999999998,18.17225,18.625,19.09375,19.10925
2018-04-15 07:00:00,14.65625,15.5155,16.14075,16.5,16.9065,17.5,18.1565,18.625,19.078,19.10925
2018-04-15 08:00:00,15.1095,15.65625,16.188,16.562,16.92225,17.4845,18.125,18.5465,19.0935,19.0935
2018-04-15 09:00:00,15.7815,15.875,16.2655,16.54675,16.9065,17.438,18.0935,18.54675,19.10925,19.077749999999998
2018-04-15 10:00:00,17.0625,16.25,16.3905,16.562,16.9065,17.438,18.077749999999998,18.5155,19.0155,19.077749999999998
2018-04-15 11:00:00,17.84375,16.75,16.59375,16.64075,16.922250000000002,17.39075,18.062,18.5155,19.0155,19.077749999999998
2018-04-15 12:00:00,19.09375,17.281,16.82825,16.7655,16.96875,17.42225,18.031,18.4845,18.9845,19.0935
2018-04-15 13:00:00,19.29675,17.81275,17.12475,16.89075,17.0155,17.4065,17.9845,18.438,18.953500000000002,19.062
2018-04-15 14:00:00,18.5935,18.0155,17.39075,17.0625,17.10925,17.39075,17.969,18.438,18.938,19.046499999999998
2018-04-15 15:00:00,17.781,17.95325,17.56225,17.25,17.18775,17.438,17.9845,18.438,18.969,19.077749999999998
2018-04-15 16:00:00,17.18725,17.8125,17.6565,17.32775,17.2655,17.438,17.95325,18.4065,18.938,19.046499999999998
2018-04-15 17:00:00,16.75,17.625,17.60925,17.4065,17.35925,17.4845,17.9535,18.375,18.938,19.031
2018-04-15 18:00:00,16.406,17.422,17.56225,17.4535,17.422250000000002,17.54675,17.938,18.35925,18.92225,19.031
2018-04-15 19:00:00,16.10925,17.21875,17.5,17.453500000000002,17.4535,17.59375,17.953500000000002,18.3435,18.938,19.0155
2018-04-15 20:00:00,15.797,17.0625,17.42225,17.453500000000002,17.5,17.60925,17.9845,18.375,18.9065,19.0
2018-04-15 21:00:00,15.562249999999999,16.875,17.39075,17.4065,17.5,17.64075,17.969,18.32775,18.875,19.0
2018-04-15 22:00:00,15.4845,16.75,17.2655,17.375,17.5,17.6565,18.031,18.35925,18.9065,19.0
2018-04-15 23:00:00,15.343499999999999,16.6565,17.172,17.31225,17.469,17.672250000000002,18.0155,18.32775,18.8435,19.0155
2018-04-16 00:00:00,15.327750000000002,16.531,17.078,17.2655,17.4845,17.6565,17.969,18.32775,18.85925,19.0155
2018-04-16 01:00:00,15.312000000000001,16.5,17.0465,17.25,17.469,17.6565,17.9845,18.328,18.827749999999998,18.953500000000002
2018-04-16 02:00:00,15.25,16.438,16.969,17.203500000000002,17.42225,17.6565,18.0155,18.3435,18.875,18.969
2018-04-16 03:00:00,15.1565,16.35925,16.969,17.188,17.375,17.64075,18.0155,18.31225,18.82775,18.9845
2018-04-16 04:00:00,15.10925,16.35925,16.92225,17.14075,17.3435,17.6565,18.0,18.312,18.812,18.953500000000002
2018-04-16 05:00:00,15.0935,16.25,16.827749999999998,17.14075,17.327749999999998,17.625,18.031,18.312,18.812,18.938
2018-04-16 06:00:00,15.10925,16.2655,16.7965,17.125,17.312,17.60925,17.969,18.32775,18.812,18.93775
2018-04-16 07:00:00,15.155999999999999,16.203500000000002,16.781,17.062,17.25,17.625,17.9845,18.2965,18.7965,18.9535
2018-04-16 08:00:00,15.53125,16.281,16.7655,17.031,17.2655,17.578,17.9535,18.2655,18.812,18.92225
2018-04-16 09:00:00,16.047,16.422250000000002,16.75,16.969,17.25,17.5625,17.969,18.281,18.75,18.9535
2018-04-16 10:00:00,16.40625,16.60925,16.8595,17.031,17.25,17.5155,17.969,18.281,18.719,18.89075
2018-04-16 11:00:00,17.6405,16.90625,16.922250000000002,17.0465,17.219,17.5,17.9065,18.312,18.7655,18.9065
2018-04-16 12:00:00,18.9685,17.37525,17.09375,17.07775,17.25,17.5,17.9065,18.281000000000002,18.719,18.89075
2018-04-16 13:00:00,20.1875,18.09375,17.3905,17.1565,17.2655,17.5,17.938,18.2345,18.703500000000002,18.875
2018-04-16 14:00:00,19.3125,18.49975,17.71875,17.34375,17.31225,17.5,17.92225,18.219,18.7345,18.875
2018-04-16 15:00:00,18.733999999999998,18.4845,17.89075,17.5,17.40625,17.5155,17.9065,18.219,18.688,18.827749999999998
2018-04-16 16:00:00,18.40625,18.4845,18.031,17.672,17.5155,17.56225,17.922250000000002,18.203500000000002,18.688,18.85925
2018-04-16 17:00:00,17.578,18.281000000000002,18.07775,17.719,17.56225,17.625,17.92225,18.188,18.68775,18.89075
2018-04-16 18:00:00,16.969,18.047,18.062,17.781,17.6565,17.625,17.92225,18.2035,18.703500000000002,18.82775
2018-04-16 19:00:00,16.6405,17.78125,18.0155,17.781,17.7035,17.67225,17.9065,18.188,18.67225,18.85925
2018-04-16 20:00:00,16.29675,17.578,17.8435,17.7965,17.7035,17.688,17.92225,18.1565,18.688,18.8435
2018-04-16 21:00:00,16.03125,17.39075,17.7655,17.7655,17.7345,17.7345,17.938,18.188,18.67225,18.827749999999998
2018-04-16 22:00:00,15.7655,17.203500000000002,17.656499999999998,17.68775,17.7345,17.75,17.9535,18.203500000000002,18.6565,18.812
2018-04-16 23:00:00,15.59375,17.047,17.531,17.6565,17.688,17.7655,18.0,18.188,18.625,18.812
2018-04-17 00:00:00,15.32825,16.875,17.469,17.5935,17.703500000000002,17.7655,17.96875,18.172250000000002,18.64075,18.812
2018-04-17 01:00:00,15.125,16.75,17.375,17.531,17.67225,17.781,17.9845,18.203500000000002,18.64075,18.82775
2018-04-17 02:00:00,14.92175,16.59375,17.281000000000002,17.438,17.64075,17.7655,17.9845,18.2035,18.625,18.796499999999998
2018-04-17 03:00:00,14.531,16.422,17.18775,17.406499999999998,17.60925,17.781,17.969,18.17225,18.625,18.7965
2018-04-17 04:00:00,14.56225,16.29675,17.031,17.327749999999998,17.5465,17.7655,18.031,18.219,18.60925,18.7965
2018-04-17 05:00:00,14.4845,16.203500000000002,16.93775,17.25,17.5155,17.7345,18.0,18.203500000000002,18.625,18.7965
2018-04-17 06:00:00,14.2655,16.06225,16.875,17.219,17.469,17.703500000000002,18.0155,18.219,18.64075,18.781
2018-04-17 07:00:00,14.34375,15.93775,16.7655,17.125,17.406499999999998,17.67225,17.9845,18.219,18.577749999999998,18.781
2018-04-17 08:00:00,14.827750000000002,15.969,16.719,17.07775,17.375,17.67225,17.9845,18.17225,18.5935,18.7655
2018-04-17 09:00:00,15.453,16.1405,16.688,17.0,17.2965,17.67225,17.9845,18.219,18.5935,18.781
2018-04-17 10:00:00,16.766000000000002,16.5155,16.719,17.0155,17.25,17.577749999999998,17.938,18.17225,18.5935,18.7655
2018-04-17 11:00:00,19.406,17.202749999999998,16.953,17.06225,17.2655,17.625,17.922250000000002,18.172250000000002,18.60925,18.75
2018-04-17 12:00:00,22.234750000000002,18.3125,17.32825,17.1565,17.2655,17.5625,17.938,18.188,18.5935,18.75
2018-04-17 13:00:00,24.84375,19.60925,17.87525,17.328,17.29675,17.5155,17.9065,18.17225,18.577749999999998,18.719
2018-04-17 14:00:00,25.5625,20.702749999999998,18.53125,17.625,17.4845,17.5155,17.92225,18.1565,18.60925,18.7345
2018-04-17 15:00:00,24.406,21.4375,19.14075,17.9845,17.6405,17.5935,17.875,18.17225,18.562,18.7345
2018-04-17 16:00:00,21.49975,21.186999999999998,19.54675,18.31275,17.78125,17.625,17.89075,18.1565,18.577749999999998,18.7655
2018-04-17 17:00:00,19.1095,20.59375,19.64075,18.56225,18.0,17.71875,17.875,18.172250000000002,18.577749999999998,18.719
2018-04-17 18:00:00,16.89075,19.73425,19.5,18.688,18.172,17.781,17.9065,18.125,18.577749999999998,18.719
2018-04-17 19:00:00,15.75,18.8595,19.17175,18.70325,18.281,17.875,17.938,18.14075,18.57775,18.719
2018-04-17 20:00:00,14.96875,18.078,18.79675,18.5935,18.312,17.969,17.953500000000002,18.14075,18.5465,18.719
2018-04-17 21:00:00,14.46875,17.48425,18.3905,18.43775,18.281,18.0155,18.0,18.14075,18.57775,18.703500000000002
2018-04-17 22:00:00,14.20325,17.047250000000002,18.0625,18.25,18.2345,18.031,18.0155,18.1565,18.562,18.719
2018-04-17 23:00:00,13.875,16.672,17.78125,18.07825,18.1565,18.031,18.062,18.1565,18.531,18.7035
2018-04-18 00:00:00,13.57825,16.344,17.48425,17.9065,18.04675,18.0465,18.062,18.17225,18.5465,18.688
2018-04-18 01:00:00,13.312999999999999,16.1095,17.28125,17.70325,17.95325,18.0155,18.0935,18.17225,18.5155,18.672250000000002
2018-04-18 02:00:00,12.84375,15.8125,17.047,17.54675,17.8435,17.9845,18.10925,18.188,18.5465,18.68775
2018-04-18 03:00:00,12.5,15.53125,16.79675,17.40625,17.719,17.953500000000002,18.0935,18.203500000000002,18.562,18.688
2018-04-18 04:00:00,12.328,15.26575,16.625,17.2655,17.625,17.92225,18.077749999999998,18.2345,18.531,18.7035
2018-04-18 05:00:00,11.96875,15.0625,16.422,17.125,17.5155,17.827749999999998,18.07775,18.188,18.531,18.672250000000002
2018-04-18 06:00:00,11.85925,14.79675,16.2655,16.93775,17.4065,17.75,18.062,18.203500000000002,18.562,18.688
2018-04-18 07:00:00,12.344,14.687999999999999,16.031,16.828,17.2965,17.719,18.07775,18.188,18.531,18.672250000000002
2018-04-18 08:00:00,13.312000000000001,14.703499999999998,15.922249999999998,16.65625,17.17225,17.672250000000002,18.031,18.17225,18.5155,18.688
2018-04-18 09:00:00,14.781500000000001,14.96875,15.89075,16.531000000000002,17.077749999999998,17.5935,18.0,18.203500000000002,18.531,18.67225
2018-04-18 10:00:00,16.89075,15.45325,15.953499999999998,16.5155,16.9845,17.5,17.953500000000002,18.188,18.562,18.688
2018-04-18 11:00:00,20.00025,16.421499999999998,16.203,16.5155,16.93775,17.4535,17.92225,18.172250000000002,18.531,18.688
2018-04-18 12:00:00,21.125,17.547250000000002,16.6875,16.60925,16.938,17.422250000000002,17.922250000000002,18.1565,18.5465,18.6565
2018-04-18 13:00:00,23.26575,18.67175,17.21875,16.828,16.95325,17.39075,17.85925,18.17225,18.531,18.672250000000002
2018-04-18 14:00:00,23.26575,19.6405,17.8595,17.1405,17.03125,17.327749999999998,17.8435,18.10925,18.546499999999998,18.6565
2018-04-18 15:00:00,20.811999999999998,19.64075,19.96875,20.10925,18.92175,19.625,19.078,18.5315,20.03125,19.10975
2018-04-18 16:00:00,20.64075,19.70325,21.00025,21.71875,21.1095,21.203,21.5625,20.64075,22.0625,20.78125
2018-04-18 17:00:00,21.29675,20.73425,21.406,21.640249999999998,21.31225,21.1875,21.469,21.297,22.1405,21.4375
2018-04-18 18:00:00,20.781,20.344,20.672250000000002,20.875,20.578,20.2965,20.56275,20.5,21.1405,20.811999999999998
2018-04-18 19:00:00,20.8435,20.7815,20.76575,20.9065,20.546499999999998,20.2345,20.3435,20.35925,21.046499999999998,20.875
2018-04-18 20:00:00,20.922250000000002,21.0625,20.96875,20.938000000000002,20.6565,20.3435,20.35925,20.35925,21.077749999999998,20.95325
2018-04-18 21:00:00,20.938000000000002,21.188000000000002,21.0935,20.9845,20.75,20.43775,20.35925,20.5155,21.125,21.031
2018-04-18 22:00:00,20.969,21.25,21.188000000000002,21.06225,20.90625,20.4845,20.438,20.5935,21.125,21.031
2018-04-18 23:00:00,21.0,21.25,21.172250000000002,21.10925,21.031,20.546499999999998,20.438,20.672250000000002,21.10925,21.061999999999998
2018-04-19 00:00:00,20.9845,21.25,21.25,21.125,21.061999999999998,20.577749999999998,20.438,20.719,21.125,21.046499999999998
2018-04-19 01:00:00,20.9845,21.2345,21.203500000000002,21.125,21.0935,20.688000000000002,20.469,20.811999999999998,21.125,21.0155
2018-04-19 02:00:00,20.938000000000002,21.219,21.2345,21.10925,21.061999999999998,20.781,20.5,20.827749999999998,21.125,21.0
2018-04-19 03:00:00,20.938000000000002,21.219,21.203500000000002,21.14075,21.077749999999998,20.827749999999998,20.56225,20.85925,21.14075,21.0
2018-04-19 04:00:00,20.922250000000002,21.219,21.203500000000002,21.125,21.077749999999998,20.84375,20.625,20.875,21.0935,20.969
2018-04-19 05:00:00,20.938000000000002,21.2345,21.219,21.125,21.06225,20.89075,20.719,20.8435,21.10925,20.969
2018-04-19 06:00:00,20.922250000000002,21.203500000000002,21.203500000000002,21.10925,21.061999999999998,20.922250000000002,20.703500000000002,20.875,21.078,20.9845
2018-04-19 07:00:00,20.953500000000002,21.2345,21.219,21.10925,21.04675,20.9065,20.75,20.89075,21.061999999999998,20.969
